3.474433422088623047e-01,6.543833017349243164e-01,6.139306649565696716e-01,6.197254881262779236e-01,6.142644286155700684e-01,6.148843765258789062e-01,6.225693076848983765e-01,6.111284345388412476e-01,6.581086143851280212e-01,3.344504833221435547e-01,-1.433300971984863281e-02,3.453299403190612793e-03,-2.189084887504577637e-03,1.366704702377319336e-03,-2.768039703369140625e-03,6.204605102539062500e-03,5.061596632003784180e-03,-3.324747085571289062e-03,4.284679889678955078e-03,-1.653468608856201172e-02,-3.528046607971191406e-02,1.138513535261154175e-02,-9.854178875684738159e-03,1.440495252609252930e-03,-4.755198955535888672e-03,-7.665312290191650391e-02,-3.604023158550262451e-02,-1.022136211395263672e-02,4.567146301269531250e-03,1.598316431045532227e-02,-1.926600933074951172e-02,6.113201379776000977e-03,-6.088256835937500000e-03,2.069962024688720703e-02,2.603149414062500000e-02,1.089286804199218750e-02,4.692137241363525391e-03,-3.449916839599609375e-03,3.495216369628906250e-03,-1.025724411010742188e-02
3.491394519805908203e-01,6.536779552698135376e-01,6.145290136337280273e-01,6.187722831964492798e-01,6.108344197273254395e-01,6.186102330684661865e-01,6.217703670263290405e-01,6.108591109514236450e-01,6.588439941406250000e-01,3.302471041679382324e-01,5.938768386840820312e-03,-9.756833314895629883e-04,1.414120197296142578e-04,7.950216531753540039e-04,-6.908178329467773438e-04,-5.362033843994140625e-03,-6.666973233222961426e-03,1.322150230407714844e-03,-2.827703952789306641e-03,1.519656181335449219e-02,-3.926566243171691895e-02,1.248924806714057922e-02,-1.091014221310615540e-02,6.383940577507019043e-03,8.333742618560791016e-03,-4.576432704925537109e-02,-3.016194701194763184e-02,-3.329354524612426758e-02,2.099320292472839355e-02,-3.209233283996582031e-03,6.878852844238281250e-02,-2.202957868576049805e-02,2.254456281661987305e-02,-8.386468887329101562e-02,-1.020835638046264648e-01,-3.458166122436523438e-02,-2.017098665237426758e-02,-1.270771026611328125e-03,-3.885984420776367188e-03,3.385019302368164062e-02
3.509249687194824219e-01,6.535427421331405640e-01,6.144661307334899902e-01,6.189737766981124878e-01,6.136799156665802002e-01,6.108010411262512207e-01,6.232051663100719452e-01,6.120015904307365417e-01,6.567136496305465698e-01,3.397116661071777344e-01,-8.332729339599609375e-04,3.833770751953125000e-04,-2.705156803131103516e-04,-2.172231674194335938e-03,-3.901004791259765625e-03,-8.654117584228515625e-03,-9.307712316513061523e-04,9.662270545959472656e-03,-6.575405597686767578e-03,5.607366561889648438e-03,-1.371335983276367188e-02,6.329715251922607422e-03,-6.464824080467224121e-03,-6.335794925689697266e-03,-1.592004299163818359e-02,-1.071033477783203125e-01,-4.057429730892181396e-02,3.040862083435058594e-02,-2.468612790107727051e-02,5.029559135437011719e-02,-2.475702762603759766e-02,7.953077554702758789e-03,-8.075594902038574219e-03,2.850914001464843750e-02,3.584909439086914062e-02,1.708078384399414062e-02,7.721245288848876953e-03,-5.925655364990234375e-03,5.308151245117187500e-03,-1.290369033813476562e-02
3.524626493453979492e-01,6.528350412845611572e-01,6.150879338383674622e-01,6.179775670170783997e-01,6.094168424606323242e-01,6.173589229583740234e-01,6.217370033264160156e-01,6.112369894981384277e-01,6.582574397325515747e-01,3.324288129806518555e-01,1.036560535430908203e-02,-1.915052533149719238e-03,5.729943513870239258e-04,1.171410083770751953e-03,8.957386016845703125e-04,-4.586219787597656250e-03,-9.567186236381530762e-03,6.115436553955078125e-04,-4.006624221801757812e-03,2.651488780975341797e-02,-3.312835097312927246e-02,1.108763366937637329e-02,-1.002363860607147217e-02,4.717230796813964844e-03,6.271064281463623047e-03,-5.406332015991210938e-02,-3.242379426956176758e-02,-2.217739820480346680e-02,1.284971833229064941e-02,7.175445556640625000e-03,9.195697307586669922e-02,-2.949383854866027832e-02,3.020420670509338379e-02,-1.120461225509643555e-01,-1.356109380722045898e-01,-4.383563995361328125e-02,-2.694195508956909180e-02,-3.771305084228515625e-03,-3.764629364013671875e-03,4.404127597808837891e-02
3.494669198989868164e-01,6.534249037504196167e-01,6.147710010409355164e-01,6.183916479349136353e-01,6.090143918991088867e-01,6.182930171489715576e-01,6.217187680304050446e-01,6.110401898622512817e-01,6.587266251444816589e-01,3.298026323318481445e-01,1.051747798919677734e-02,-1.986175775527954102e-03,6.907284259796142578e-04,4.948675632476806641e-04,-1.769423484802246094e-03,-1.004481315612792969e-02,-1.237885653972625732e-02,3.850698471069335938e-03,-6.159603595733642578e-03,2.868771553039550781e-02,-3.413742780685424805e-02,1.132903248071670532e-02,-1.024144515395164490e-02,5.947142839431762695e-03,1.036584377288818359e-02,-4.246807098388671875e-02,-2.993749082088470459e-02,-3.031629323959350586e-02,1.879405975341796875e-02,-6.687641143798828125e-04,9.051668643951416016e-02,-2.911379933357238770e-02,2.984884381294250488e-02,-1.105717420578002930e-01,-1.367073059082031250e-01,-4.620504379272460938e-02,-2.517426013946533203e-02,-1.165866851806640625e-03,-5.313873291015625000e-03,4.347097873687744141e-02
3.451793193817138672e-01,6.549075245857238770e-01,6.136047393083572388e-01,6.201825439929962158e-01,6.144366562366485596e-01,6.151635050773620605e-01,6.227728761732578278e-01,6.109232977032661438e-01,6.584773883223533630e-01,3.327445387840270996e-01,-1.790690422058105469e-02,4.203751683235168457e-03,-2.511039376258850098e-03,7.735341787338256836e-04,-4.847764968872070312e-03,4.901170730590820312e-03,5.859330296516418457e-03,-1.291394233703613281e-03,3.554821014404296875e-03,-1.988756656646728516e-02,-3.621217608451843262e-02,1.157478243112564087e-02,-9.960882365703582764e-03,1.671612262725830078e-03,-3.555357456207275391e-03,-7.023108005523681641e-02,-3.364695608615875244e-02,-1.455605030059814453e-02,8.221477270126342773e-03,8.480727672576904297e-03,-4.349339008331298828e-02,1.366612315177917480e-02,-1.362860202789306641e-02,4.806685447692871094e-02,5.831670761108398438e-02,2.551722526550292969e-02,1.281237602233886719e-02,-7.099866867065429688e-03,7.807016372680664062e-03,-2.575707435607910156e-02
3.557659387588500977e-01,6.524286568164825439e-01,6.151645183563232422e-01,6.179762780666351318e-01,6.124392896890640259e-01,6.140059828758239746e-01,6.223027072846889496e-01,6.116646975278854370e-01,6.571604162454605103e-01,3.387067914009094238e-01,3.810167312622070312e-03,-4.784613847732543945e-04,-1.727938652038574219e-04,1.072391867637634277e-03,3.430962562561035156e-03,3.906726837158203125e-03,3.538429737091064453e-04,-2.010464668273925781e-03,-1.552104949951171875e-04,8.884429931640625000e-03,-2.779857814311981201e-02,9.736839681863784790e-03,-8.854858577251434326e-03,-5.479753017425537109e-04,-8.048892021179199219e-03,-8.982193470001220703e-02,-3.867529332637786865e-02,5.416989326477050781e-03,-6.973683834075927734e-03,3.121626377105712891e-02,4.124176502227783203e-02,-1.305514574050903320e-02,1.332649588584899902e-02,-5.037212371826171875e-02,-5.534374713897705078e-02,-1.286268234252929688e-02,-1.445019245147705078e-02,-8.260965347290039062e-03,2.389192581176757812e-03,1.955044269561767578e-02
3.487872481346130371e-01,6.540457308292388916e-01,6.141520068049430847e-01,6.194119155406951904e-01,6.140092909336090088e-01,6.141642630100250244e-01,6.225070729851722717e-01,6.113780960440635681e-01,6.577112004160881042e-01,3.360033631324768066e-01,-1.111257076263427734e-02,2.751454710960388184e-03,-1.827761530876159668e-03,1.354753971099853516e-03,-2.217292785644531250e-03,4.640579223632812500e-03,3.293186426162719727e-03,-2.833843231201171875e-03,3.344655036926269531e-03,-1.184606552124023438e-02,-3.189897537231445312e-02,1.060929894447326660e-02,-9.353365749120712280e-03,4.208832979202270508e-04,-6.540298461914062500e-03,-8.398580551147460938e-02,-3.834244608879089355e-02,-2.760171890258789062e-03,-1.253277063369750977e-03,2.545881271362304688e-02,-3.884792327880859375e-03,1.333951950073242188e-03,-1.344323158264160156e-03,3.619074821472167969e-03,5.146980285644531250e-03,4.000663757324218750e-04,-1.140832901000976562e-04,1.854896545410156250e-04,-1.564025878906250000e-04,3.101825714111328125e-04
3.487277626991271973e-01,6.539018005132675171e-01,6.143104583024978638e-01,6.191713139414787292e-01,6.128894686698913574e-01,6.111653149127960205e-01,6.228249780833721161e-01,6.120459586381912231e-01,6.567950397729873657e-01,3.386605381965637207e-01,-6.909370422363281250e-03,1.758843660354614258e-03,-1.145139336585998535e-03,-2.546012401580810547e-04,-6.138682365417480469e-03,-6.452560424804687500e-03,-3.510996699333190918e-03,5.292177200317382812e-03,-3.347277641296386719e-03,1.974821090698242188e-03,-1.719635725021362305e-02,7.160779088735580444e-03,-7.083654403686523438e-03,-4.063725471496582031e-03,-1.173341274261474609e-02,-1.012104749679565430e-01,-4.285104572772979736e-02,2.206552028656005859e-02,-1.975041627883911133e-02,5.061793327331542969e-02,7.706880569458007812e-04,-1.089274883270263672e-04,2.035498619079589844e-05,-7.551908493041992188e-04,-4.170298576354980469e-03,-8.167505264282226562e-03,3.314614295959472656e-04,6.784439086914062500e-03,-5.001544952392578125e-03,5.905628204345703125e-03
3.462964892387390137e-01,6.546277552843093872e-01,6.137935295701026917e-01,6.198890581727027893e-01,6.144603788852691650e-01,6.174687445163726807e-01,6.222000494599342346e-01,6.107392609119415283e-01,6.587827205657958984e-01,3.316978812217712402e-01,-8.620977401733398438e-03,2.195477485656738281e-03,-1.503124833106994629e-03,1.028835773468017578e-03,-1.804590225219726562e-03,2.394437789916992188e-03,3.649488091468811035e-03,-2.189874649047851562e-03,3.294348716735839844e-03,-1.407480239868164062e-02,-4.261492192745208740e-02,1.314693316817283630e-02,-1.110503077507019043e-02,4.779264330863952637e-03,1.317381858825683594e-03,-6.060039997100830078e-02,-3.262788057327270508e-02,-2.763128280639648438e-02,1.698839664459228516e-02,1.772522926330566406e-03,1.995325088500976562e-03,-5.163848400115966797e-04,5.169212818145751953e-04,-3.159165382385253906e-03,-2.886414527893066406e-03,-2.666473388671875000e-03,-1.932740211486816406e-03,5.664825439453125000e-04,-7.712841033935546875e-04,3.197908401489257812e-03
3.505201339721679688e-01,6.536302268505096436e-01,6.144252717494964600e-01,6.189950332045555115e-01,6.134539395570755005e-01,6.168949902057647705e-01,6.220594197511672974e-01,6.110344305634498596e-01,6.582665294408798218e-01,3.339791297912597656e-01,-6.496906280517578125e-04,4.782527685165405273e-04,-6.478130817413330078e-04,1.142442226409912109e-03,1.172423362731933594e-03,2.184391021728515625e-03,1.410499215126037598e-03,-2.279400825500488281e-03,1.634538173675537109e-03,-2.166986465454101562e-03,-3.885799646377563477e-02,1.231717690825462341e-02,-1.059939712285995483e-02,3.772810101509094238e-03,-4.625916481018066406e-04,-6.777036190032958984e-02,-3.432005643844604492e-02,-1.942658424377441406e-02,1.088216900825500488e-02,1.014453172683715820e-02,3.287136554718017578e-02,-1.030856370925903320e-02,1.044604182243347168e-02,-3.953266143798828125e-02,-4.475986957550048828e-02,-1.524972915649414062e-02,-1.170432567596435547e-02,-1.538753509521484375e-03,-1.556396484375000000e-03,1.846635341644287109e-02
3.566246628761291504e-01,6.521025598049163818e-01,6.154312789440155029e-01,6.175636351108551025e-01,6.108690798282623291e-01,6.152920126914978027e-01,6.219551227986812592e-01,6.115706413984298706e-01,6.574229449033737183e-01,3.371887803077697754e-01,7.923603057861328125e-03,-1.342475414276123047e-03,1.954138278961181641e-04,1.804575324058532715e-03,4.474639892578125000e-03,3.891468048095703125e-03,-3.207534551620483398e-03,-3.524541854858398438e-03,-5.189776420593261719e-04,1.816070079803466797e-02,-3.043761849403381348e-02,1.041658967733383179e-02,-9.425505995750427246e-03,1.703515648841857910e-03,-2.736389636993408203e-03,-7.776784896850585938e-02,-3.695638477802276611e-02,-4.777550697326660156e-03,2.833306789398193359e-04,2.288264036178588867e-02,7.528424263000488281e-02,-2.401331067085266113e-02,2.455323934555053711e-02,-9.159696102142333984e-02,-1.059288978576660156e-01,-3.011322021484375000e-02,-2.422249317169189453e-02,-8.318662643432617188e-03,2.260208129882812500e-04,3.559017181396484375e-02
3.423703908920288086e-01,6.554590761661529541e-01,6.133158057928085327e-01,6.205285713076591492e-01,6.142694056034088135e-01,6.192746758460998535e-01,6.221976354718208313e-01,6.103000491857528687e-01,6.596333086490631104e-01,3.276228308677673340e-01,-9.287118911743164062e-03,2.294629812240600586e-03,-1.448988914489746094e-03,1.160502433776855469e-04,-4.694223403930664062e-03,-3.118515014648437500e-03,1.960158348083496094e-03,1.650452613830566406e-03,1.068472862243652344e-03,-1.403331756591796875e-02,-4.706899821758270264e-02,1.419014856219291687e-02,-1.185371354222297668e-02,7.149592041969299316e-03,7.401168346405029297e-03,-4.149436950683593750e-02,-2.779869735240936279e-02,-4.344278573989868164e-02,2.882778644561767578e-02,-1.520407199859619141e-02,-8.486747741699218750e-03,2.672195434570312500e-03,-2.619147300720214844e-03,8.293509483337402344e-03,8.574604988098144531e-03,2.004146575927734375e-03,2.638995647430419922e-03,2.238750457763671875e-04,4.007816314697265625e-04,-4.137754440307617188e-03
3.513531088829040527e-01,6.532242447137832642e-01,6.147825792431831360e-01,6.184353753924369812e-01,6.109748780727386475e-01,6.178003847599029541e-01,6.217931546270847321e-01,6.110383421182632446e-01,6.584611684083938599e-01,3.322311043739318848e-01,6.268024444580078125e-03,-1.023039221763610840e-03,1.137852668762207031e-04,1.216709613800048828e-03,1.078844070434570312e-03,-2.002000808715820312e-03,-5.204096436500549316e-03,-6.550550460815429688e-04,-1.664400100708007812e-03,1.492619514465332031e-02,-3.763081133365631104e-02,1.210501417517662048e-02,-1.062011346220970154e-02,5.280241370201110840e-03,5.269527435302734375e-03,-5.466675758361816406e-02,-3.211084008216857910e-02,-2.620589733123779297e-02,1.581045985221862793e-02,3.579318523406982422e-03,7.126522064208984375e-02,-2.277028560638427734e-02,2.328076958656311035e-02,-8.666062355041503906e-02,-1.036361455917358398e-01,-3.376054763793945312e-02,-2.172249555587768555e-02,-3.017425537109375000e-03,-2.953052520751953125e-03,3.498244285583496094e-02
3.480887413024902344e-01,6.541730612516403198e-01,6.140889525413513184e-01,6.194843575358390808e-01,6.141698658466339111e-01,6.135374605655670166e-01,6.227225288748741150e-01,6.115398406982421875e-01,6.575176566839218140e-01,3.363893032073974609e-01,-3.529787063598632812e-03,1.005098223686218262e-03,-6.909072399139404297e-04,-9.931921958923339844e-04,-3.956079483032226562e-03,-6.689310073852539062e-03,-4.059374332427978516e-04,5.800604820251464844e-03,-3.098130226135253906e-03,-2.340078353881835938e-03,-2.504886686801910400e-02,9.005952626466751099e-03,-8.300893008708953857e-03,-1.726627349853515625e-03,-8.600652217864990234e-03,-8.891773223876953125e-02,-3.827153146266937256e-02,7.211506366729736328e-03,-8.457809686660766602e-03,3.382468223571777344e-02,-7.936716079711914062e-03,2.747982740402221680e-03,-2.926349639892578125e-03,9.968638420104980469e-03,1.173269748687744141e-02,8.101463317871093750e-04,2.100050449371337891e-03,2.693176269531250000e-03,-1.732826232910156250e-03,4.194974899291992188e-04
3.504363298416137695e-01,6.536628752946853638e-01,6.143879145383834839e-01,6.190969720482826233e-01,6.134832203388214111e-01,6.123786866664886475e-01,6.227102652192115784e-01,6.116843596100807190e-01,6.571859046816825867e-01,3.381446003913879395e-01,-1.384735107421875000e-02,3.365904092788696289e-03,-2.192422747611999512e-03,1.774251461029052734e-03,-2.358675003051757812e-03,7.656097412109375000e-03,3.714993596076965332e-03,-4.007577896118164062e-03,3.905415534973144531e-03,-1.105153560638427734e-02,-2.665638923645019531e-02,9.364400058984756470e-03,-8.488263934850692749e-03,-1.784816384315490723e-03,-1.049667596817016602e-02,-9.487760066986083984e-02,-4.079030454158782959e-02,9.411096572875976562e-03,-9.958177804946899414e-03,3.553074598312377930e-02,-1.047921180725097656e-02,3.311127424240112305e-03,-3.237515687942504883e-03,1.025295257568359375e-02,1.354277133941650391e-02,6.527662277221679688e-03,2.002418041229248047e-03,-3.412008285522460938e-03,2.818107604980468750e-03,-5.491733551025390625e-03
3.509432077407836914e-01,6.533319652080535889e-01,6.146887019276618958e-01,6.186456233263015747e-01,6.117913872003555298e-01,6.090856194496154785e-01,6.229593195021152496e-01,6.124881207942962646e-01,6.560941636562347412e-01,3.412765264511108398e-01,-7.242083549499511719e-03,1.846238970756530762e-03,-1.232758164405822754e-03,1.286268234252929688e-04,-6.531715393066406250e-03,-5.636692047119140625e-03,-5.296245217323303223e-03,5.172610282897949219e-03,-4.103899002075195312e-03,7.846355438232421875e-03,-1.003624498844146729e-02,5.485113710165023804e-03,-5.966201424598693848e-03,-6.510525941848754883e-03,-1.559716463088989258e-02,-1.136379241943359375e-01,-4.628115892410278320e-02,3.688013553619384766e-02,-3.064799308776855469e-02,6.487953662872314453e-02,8.183479309082031250e-03,-2.566456794738769531e-03,2.598255872726440430e-03,-1.033878326416015625e-02,-1.619124412536621094e-02,-1.119875907897949219e-02,-1.517832279205322266e-03,5.666971206665039062e-03,-4.674196243286132812e-03,8.404254913330078125e-03
3.539125323295593262e-01,6.528837084770202637e-01,6.148647069931030273e-01,6.184137836098670959e-01,6.132311522960662842e-01,6.122272312641143799e-01,6.227645017206668854e-01,6.118622422218322754e-01,6.568515598773956299e-01,3.397426605224609375e-01,1.215457916259765625e-03,1.958012580871582031e-05,-2.730935811996459961e-04,-4.096031188964843750e-04,3.465414047241210938e-04,-1.047134399414062500e-03,5.676001310348510742e-04,3.055572509765625000e-03,-2.766132354736328125e-03,6.108403205871582031e-03,-2.075953781604766846e-02,8.030630648136138916e-03,-7.641207426786422729e-03,-3.684714436531066895e-03,-1.291489601135253906e-02,-1.009334325790405273e-01,-4.010643064975738525e-02,1.944369077682495117e-02,-1.693457365036010742e-02,4.215705394744873047e-02,7.107496261596679688e-03,-2.169340848922729492e-03,2.229601144790649414e-03,-9.523034095764160156e-03,-7.351756095886230469e-03,3.433942794799804688e-03,-3.348588943481445312e-03,-7.747650146484375000e-03,4.341363906860351562e-03,2.702951431274414062e-03
3.450592160224914551e-01,6.549347937107086182e-01,6.135880053043365479e-01,6.202059015631675720e-01,6.144436299800872803e-01,6.151727437973022461e-01,6.227837204933166504e-01,6.109143197536468506e-01,6.584944576025009155e-01,3.326613903045654297e-01,-1.805949211120605469e-02,4.235297441482543945e-03,-2.523109316825866699e-03,7.354915142059326172e-04,-4.966259002685546875e-03,4.782199859619140625e-03,5.874142050743103027e-03,-1.152753829956054688e-03,3.490269184112548828e-03,-2.000832557678222656e-02,-3.622299432754516602e-02,1.157592609524726868e-02,-9.960819035768508911e-03,1.673877239227294922e-03,-3.501713275909423828e-03,-6.993532180786132812e-02,-3.353390097618103027e-02,-1.472324132919311523e-02,8.366405963897705078e-03,8.160948753356933594e-03,-4.468524456024169922e-02,1.403808593750000000e-02,-1.399978995323181152e-02,4.942011833190917969e-02,5.989706516265869141e-02,2.620935440063476562e-02,1.321870088577270508e-02,-7.249355316162109375e-03,7.998704910278320312e-03,-2.650380134582519531e-02
3.444938063621520996e-01,6.550325006246566772e-01,6.135478541254997253e-01,6.202299296855926514e-01,6.145450621843338013e-01,6.178377270698547363e-01,6.222914606332778931e-01,6.105782687664031982e-01,6.590830162167549133e-01,3.302778601646423340e-01,-1.108777523040771484e-02,2.716526389122009277e-03,-1.735582947731018066e-03,7.268190383911132812e-04,-3.316521644592285156e-03,1.387596130371093750e-03,3.912508487701416016e-03,-1.057386398315429688e-03,2.981662750244140625e-03,-1.652264595031738281e-02,-4.387493431568145752e-02,1.342617720365524292e-02,-1.128719374537467957e-02,5.283206701278686523e-03,2.801358699798583984e-03,-5.487084388732910156e-02,-3.095057606697082520e-02,-3.217178583145141602e-02,2.054238319396972656e-02,-4.161298274993896484e-03,-1.152074337005615234e-02,3.690868616104125977e-03,-3.680616617202758789e-03,1.209819316864013672e-02,1.465582847595214844e-02,4.710197448730468750e-03,2.717435359954833984e-03,-7.519721984863281250e-04,1.167297363281250000e-03,-5.259513854980468750e-03
3.538971543312072754e-01,6.528857797384262085e-01,6.148656010627746582e-01,6.184071749448776245e-01,6.132016032934188843e-01,6.131158769130706787e-01,6.225876286625862122e-01,6.117282435297966003e-01,6.570664867758750916e-01,3.389564156532287598e-01,1.362919807434082031e-03,7.748603820800781250e-06,-3.164112567901611328e-04,9.079277515411376953e-05,1.128792762756347656e-03,5.078315734863281250e-04,8.536130189895629883e-04,1.275777816772460938e-03,-1.557707786560058594e-03,5.062699317932128906e-03,-2.441863715648651123e-02,8.902955800294876099e-03,-8.244533091783523560e-03,-2.205491065979003906e-03,-1.068252325057983398e-02,-9.539031982421875000e-02,-3.929062187671661377e-02,1.227712631225585938e-02,-1.185113191604614258e-02,3.660589456558227539e-02,1.646769046783447266e-02,-5.127817392349243164e-03,5.221456289291381836e-03,-2.048921585083007812e-02,-2.037990093231201172e-02,-2.007484436035156250e-03,-6.499171257019042969e-03,-6.796836853027343750e-03,3.053188323974609375e-03,7.998228073120117188e-03
3.457545042037963867e-01,6.541541069746017456e-01,6.143796965479850769e-01,6.189039573073387146e-01,6.085051000118255615e-01,6.192163825035095215e-01,6.217419095337390900e-01,6.108321845531463623e-01,6.592523232102394104e-01,3.267416954040527344e-01,1.069664955139160156e-02,-2.077117562294006348e-03,8.511990308761596680e-04,-4.748255014419555664e-04,-5.285143852233886719e-03,-1.723957061767578125e-02,-1.599012315273284912e-02,8.339643478393554688e-03,-9.164035320281982422e-03,3.176927566528320312e-02,-3.439150750637054443e-02,1.139121130108833313e-02,-1.034874841570854187e-02,7.084786891937255859e-03,1.488804817199707031e-02,-2.949011325836181641e-02,-2.706396579742431641e-02,-3.852707147598266602e-02,2.483227849006652832e-02,-8.949816226959228516e-03,8.644974231719970703e-02,-2.792605757713317871e-02,2.868521213531494141e-02,-1.060945987701416016e-01,-1.349543333053588867e-01,-4.779314994812011719e-02,-2.219218015670776367e-02,1.784801483154296875e-03,-6.886720657348632812e-03,4.143071174621582031e-02
3.541283011436462402e-01,6.528335660696029663e-01,6.148942559957504272e-01,6.183793693780899048e-01,6.131822019815444946e-01,6.109859049320220947e-01,6.230063103139400482e-01,6.120526790618896484e-01,6.565453112125396729e-01,3.408687114715576172e-01,1.203894615173339844e-03,-3.367662429809570312e-06,-1.975148916244506836e-04,-1.066088676452636719e-03,-5.942583084106445312e-04,-2.986431121826171875e-03,1.138746738433837891e-04,5.395174026489257812e-03,-4.443466663360595703e-03,8.090972900390625000e-03,-1.561248302459716797e-02,6.806213408708572388e-03,-6.797835230827331543e-03,-5.736455321311950684e-03,-1.597154140472412109e-02,-1.085339784622192383e-01,-4.119576513767242432e-02,2.942669391632080078e-02,-2.398899197578430176e-02,4.970598220825195312e-02,-4.849553108215332031e-03,1.590460538864135742e-03,-1.556813716888427734e-03,4.316210746765136719e-03,9.186029434204101562e-03,1.093649864196777344e-02,7.171630859375000000e-04,-9.601354598999023438e-03,6.432056427001953125e-03,-4.487037658691406250e-03
3.505934476852416992e-01,6.535435020923614502e-01,6.145144328474998474e-01,6.188478246331214905e-01,6.126366257667541504e-01,6.176540255546569824e-01,6.219150722026824951e-01,6.109480559825897217e-01,6.584740579128265381e-01,3.328461647033691406e-01,1.673817634582519531e-03,-2.205371856689453125e-05,-4.030317068099975586e-04,1.263111829757690430e-03,1.301050186157226562e-03,1.079797744750976562e-03,-6.042420864105224609e-04,-2.091765403747558594e-03,8.245110511779785156e-04,2.970337867736816406e-03,-4.021446406841278076e-02,1.266453415155410767e-02,-1.089331507682800293e-02,4.971131682395935059e-03,2.596020698547363281e-03,-6.008279323577880859e-02,-3.286261856555938721e-02,-2.544885873794555664e-02,1.527267694473266602e-02,4.477739334106445312e-03,4.743134975433349609e-02,-1.502797007560729980e-02,1.530733704566955566e-02,-5.740904808044433594e-02,-6.690251827239990234e-02,-2.217960357666015625e-02,-1.563555002212524414e-02,-2.161264419555664062e-03,-2.035379409790039062e-03,2.467834949493408203e-02
3.526647686958312988e-01,6.531663089990615845e-01,6.146946921944618225e-01,6.186395138502120972e-01,6.134316027164459229e-01,6.142767369747161865e-01,6.224247030913829803e-01,6.115136221051216125e-01,6.574337929487228394e-01,3.374540805816650391e-01,4.402399063110351562e-04,2.171248197555541992e-04,-4.489719867706298828e-04,4.031062126159667969e-04,1.040935516357421875e-03,9.407997131347656250e-04,1.205131411552429199e-03,1.808404922485351562e-04,-4.406571388244628906e-04,1.896262168884277344e-03,-2.900812029838562012e-02,9.984541684389114380e-03,-8.983906358480453491e-03,-3.760010004043579102e-04,-7.694065570831298828e-03,-8.736538887023925781e-02,-3.792707622051239014e-02,2.611696720123291016e-03,-4.974454641342163086e-03,2.892899513244628906e-02,2.041339874267578125e-02,-6.342202425003051758e-03,6.416589021682739258e-03,-2.478253841400146484e-02,-2.608585357666015625e-02,-6.246566772460937500e-03,-7.836818695068359375e-03,-4.331350326538085938e-03,1.110076904296875000e-03,1.129579544067382812e-02
3.512497544288635254e-01,6.532906293869018555e-01,6.147011220455169678e-01,6.186335384845733643e-01,6.119646131992340088e-01,6.093882620334625244e-01,6.229161620140075684e-01,6.124200671911239624e-01,6.561688780784606934e-01,3.411787748336791992e-01,-7.970094680786132812e-03,2.020806074142456055e-03,-1.358583569526672363e-03,4.592984914779663086e-04,-5.722880363464355469e-03,-3.394842147827148438e-03,-4.094123840332031250e-03,3.564834594726562500e-03,-2.856194972991943359e-03,5.645751953125000000e-03,-1.189044117927551270e-02,5.919571965932846069e-03,-6.246704608201980591e-03,-6.028309464454650879e-03,-1.529014110565185547e-02,-1.124765872955322266e-01,-4.594799876213073730e-02,3.436821699142456055e-02,-2.876451611518859863e-02,6.229561567306518555e-02,7.837772369384765625e-03,-2.457886934280395508e-03,2.501547336578369141e-03,-1.009297370910644531e-02,-1.509332656860351562e-02,-9.891748428344726562e-03,-1.786112785339355469e-03,4.502773284912109375e-03,-3.865718841552734375e-03,7.755875587463378906e-03
3.507795333862304688e-01,6.535386741161346436e-01,6.144852936267852783e-01,6.189525127410888672e-01,6.131754815578460693e-01,6.118091642856597900e-01,6.227012723684310913e-01,6.118651181459426880e-01,6.569340452551841736e-01,3.389298319816589355e-01,-1.140260696411132812e-02,2.819031476974487305e-03,-1.878842711448669434e-03,1.479580998420715332e-03,-2.825975418090820312e-03,4.680871963500976562e-03,1.585096120834350586e-03,-2.297639846801757812e-03,2.275824546813964844e-03,-6.517887115478515625e-03,-2.344721555709838867e-02,8.622761815786361694e-03,-8.014619350433349609e-03,-2.622082829475402832e-03,-1.143729686737060547e-02,-9.913074970245361328e-02,-4.221153259277343750e-02,1.493293046951293945e-02,-1.425081491470336914e-02,4.236447811126708984e-02,-1.107692718505859375e-03,3.923475742340087891e-04,-3.458261489868164062e-04,-7.319450378417968750e-05,1.202821731567382812e-04,-9.007453918457031250e-04,-5.555748939514160156e-04,-1.833438873291015625e-04,-7.772445678710937500e-05,1.256942749023437500e-03
3.431148529052734375e-01,6.552694588899612427e-01,6.134428903460502625e-01,6.203430071473121643e-01,6.139916181564331055e-01,6.195117533206939697e-01,6.220916546881198883e-01,6.103195920586585999e-01,6.596079841256141663e-01,3.277226686477661133e-01,-7.025837898254394531e-03,1.809030771255493164e-03,-1.213356852531433105e-03,2.365112304687500000e-04,-3.953933715820312500e-03,-3.407955169677734375e-03,1.103520393371582031e-03,1.397967338562011719e-03,8.133053779602050781e-04,-1.113462448120117188e-02,-4.736191034317016602e-02,1.427796483039855957e-02,-1.193823665380477905e-02,7.497996091842651367e-03,8.064866065979003906e-03,-4.061174392700195312e-02,-2.784812450408935547e-02,-4.435932636260986328e-02,2.937284111976623535e-02,-1.521360874176025391e-02,3.309130668640136719e-03,-1.058489084243774414e-03,1.147270202636718750e-03,-5.445718765258789062e-03,-7.801532745361328125e-03,-4.230976104736328125e-03,-1.032769680023193359e-03,8.676052093505859375e-04,-8.726119995117187500e-04,2.360582351684570312e-03
